node_id,room_type,y_true,y_pred,true_name,pred_name,split,x,y
0,bedroom,0,0,bedroom,bedroom,test,86.15,-5.79
1,bedroom,0,0,bedroom,bedroom,train,74.68,-5.34
2,bedroom,0,0,bedroom,bedroom,train,89.96,15.44
3,bedroom,0,0,bedroom,bedroom,train,78.36,14.99
4,bedroom,0,0,bedroom,bedroom,train,67.03,15.44
5,bedroom,0,0,bedroom,bedroom,train,108.85,-1.62
6,bedroom,0,0,bedroom,bedroom,train,109.37,-6.87
7,bedroom,0,0,bedroom,bedroom,train,105.21,-7.47
8,bedroom,0,0,bedroom,bedroom,train,102.21,6.82
9,bedroom,0,0,bedroom,bedroom,train,103.75,22.13
10,bedroom,0,0,bedroom,bedroom,val,98.92,21.69
11,bedroom,0,0,bedroom,bedroom,train,48.21,11.68
12,bedroom,0,0,bedroom,bedroom,train,54.78,2.94
13,bedroom,0,0,bedroom,bedroom,val,47.68,16.55
14,bedroom,0,0,bedroom,bedroom,train,51.84,17.15
15,bedroom,0,0,bedroom,bedroom,test,89.96,-5.79
16,bedroom,0,0,bedroom,bedroom,train,78.36,-5.34
17,bedroom,0,0,bedroom,bedroom,test,70.8,-5.79
18,bedroom,0,0,bedroom,bedroom,test,67.03,-5.79
19,bedroom,0,0,bedroom,bedroom,train,86.15,15.44
20,bedroom,0,0,bedroom,bedroom,val,74.68,14.99
21,bedroom,0,0,bedroom,bedroom,val,70.8,15.44
22,bedroom,0,0,bedroom,bedroom,val,53.39,-12.45
23,bedroom,0,0,bedroom,bedroom,test,57.99,-11.87
24,bedroom,0,0,bedroom,bedroom,train,52.82,-8.11
25,bedroom,0,0,bedroom,bedroom,train,104.29,17.89
26,livingroom,1,1,livingroom,livingroom,test,56.03,-0.91
27,livingroom,1,1,livingroom,livingroom,test,81.97,-4.6
28,livingroom,1,1,livingroom,livingroom,train,81.97,14.24
29,livingroom,1,1,livingroom,livingroom,val,94.27,14.47
30,livingroom,1,1,livingroom,livingroom,train,98.17,-4.18
31,livingroom,1,1,livingroom,livingroom,train,101.36,3.22
32,livingroom,1,1,livingroom,livingroom,train,101.05,10.67
33,livingroom,1,1,livingroom,livingroom,train,55.77,6.54
34,livingroom,1,1,livingroom,livingroom,train,58.92,13.9
35,livingroom,1,1,livingroom,livingroom,train,62.87,-4.96
36,livingroom,1,1,livingroom,livingroom,val,62.87,14.61
37,livingroom,1,1,livingroom,livingroom,train,94.27,-4.83
38,kitchen,2,2,kitchen,kitchen,test,55.4,17.16
39,kitchen,2,2,kitchen,kitchen,val,93.24,-1.14
40,kitchen,2,2,kitchen,kitchen,train,83.07,-1.29
41,kitchen,2,2,kitchen,kitchen,train,52.81,-4.56
42,kitchen,2,2,kitchen,kitchen,train,101.66,-7.47
43,kitchen,2,2,kitchen,kitchen,train,97.87,2.37
44,kitchen,2,2,kitchen,kitchen,test,59.21,7.56
45,kitchen,2,2,kitchen,kitchen,train,64.75,-1.19
46,kitchen,2,2,kitchen,kitchen,val,64.75,10.84
47,kitchen,2,2,kitchen,kitchen,train,93.24,10.78
48,kitchen,2,2,kitchen,kitchen,train,83.07,10.94
49,kitchen,2,2,kitchen,kitchen,train,104.29,14.34
50,corridor,3,3,corridor,corridor,train,86.61,7.65
51,corridor,3,3,corridor,corridor,train,68.07,-3.04
52,corridor,3,3,corridor,corridor,train,77.48,11.79
53,corridor,3,3,corridor,corridor,train,70.75,4.55
54,corridor,3,3,corridor,corridor,train,95.51,4.82
55,corridor,3,3,corridor,corridor,train,103.81,-4.56
56,corridor,3,3,corridor,corridor,test,102.34,-3.23
57,corridor,3,3,corridor,corridor,test,53.27,14.24
58,corridor,3,3,corridor,corridor,val,61.83,4.82
59,corridor,3,3,corridor,corridor,train,77.48,-2.14
60,corridor,3,3,corridor,corridor,train,88.05,-3.05
61,corridor,3,3,corridor,corridor,val,68.07,12.69
62,corridor,3,3,corridor,corridor,train,88.05,12.7
63,corridor,3,3,corridor,corridor,val,80.15,4.82
64,corridor,3,3,corridor,corridor,train,88.19,4.55
65,corridor,3,3,corridor,corridor,train,55.61,-6.86
66,corridor,3,3,corridor,corridor,test,101.52,16.54
67,stairs,4,4,stairs,stairs,train,91.35,7.65
68,stairs,4,4,stairs,stairs,train,88.19,1.73
69,stairs,4,4,stairs,stairs,val,66.06,7.65
70,bathroom,6,6,bathroom,bathroom,val,85.28,-1.2
71,bathroom,6,6,bathroom,bathroom,test,87.21,-1.2
72,bathroom,6,6,bathroom,bathroom,test,51.56,11.69
73,bathroom,6,6,bathroom,bathroom,train,58.0,10.09
74,bathroom,6,6,bathroom,bathroom,train,58.94,3.92
75,bathroom,6,6,bathroom,bathroom,train,53.28,11.68
76,bathroom,6,6,bathroom,bathroom,val,59.73,-2.01
77,bathroom,6,6,bathroom,bathroom,train,73.81,-1.29
78,bathroom,6,6,bathroom,bathroom,train,67.69,-1.19
79,bathroom,6,6,bathroom,bathroom,val,71.85,-1.74
80,bathroom,6,6,bathroom,bathroom,val,73.81,10.94
81,bathroom,6,6,bathroom,bathroom,test,71.85,11.39
82,bathroom,6,6,bathroom,bathroom,train,58.76,-9.06
83,bathroom,6,6,bathroom,bathroom,train,58.14,-6.96
84,bathroom,6,5,bathroom,storeroom,test,104.02,-1.46
85,bathroom,6,6,bathroom,bathroom,train,105.92,-0.91
