node_id,floor,room_type,y_true,y_pred,true_name,pred_name,split,x,y
0,Level 03,bedroom,0,0,bedroom,bedroom,test,86.15,-5.79
1,Level 03,bedroom,0,0,bedroom,bedroom,train,74.68,-5.34
2,Level 03,bedroom,0,0,bedroom,bedroom,train,89.96,15.44
3,Level 03,bedroom,0,0,bedroom,bedroom,val,78.36,14.99
4,Level 03,bedroom,0,0,bedroom,bedroom,train,67.03,15.44
5,Level 03,bedroom,0,0,bedroom,bedroom,train,108.85,-1.62
6,Level 03,bedroom,0,0,bedroom,bedroom,train,109.37,-6.87
7,Level 03,bedroom,0,0,bedroom,bedroom,val,105.21,-7.47
8,Level 03,bedroom,0,0,bedroom,bedroom,test,102.21,6.82
9,Level 03,bedroom,0,0,bedroom,bedroom,test,103.75,22.13
10,Level 03,bedroom,0,0,bedroom,bedroom,train,98.92,21.69
11,Level 03,bedroom,0,0,bedroom,bedroom,test,48.21,11.68
12,Level 03,bedroom,0,0,bedroom,bedroom,train,47.68,16.55
13,Level 03,bedroom,0,0,bedroom,bedroom,train,51.84,17.15
14,Level 03,bedroom,0,0,bedroom,bedroom,val,89.96,-5.79
15,Level 03,bedroom,0,0,bedroom,bedroom,test,78.36,-5.34
16,Level 03,bedroom,0,0,bedroom,bedroom,train,86.15,15.44
17,Level 03,bedroom,0,0,bedroom,bedroom,train,74.68,14.99
18,Level 03,bedroom,0,0,bedroom,bedroom,train,70.8,15.44
19,Level 03,bedroom,0,0,bedroom,bedroom,train,104.29,17.89
20,Level 03,livingroom,1,1,livingroom,livingroom,test,81.97,-4.6
21,Level 03,livingroom,1,1,livingroom,livingroom,val,81.97,14.24
22,Level 03,livingroom,1,1,livingroom,livingroom,test,94.27,14.47
23,Level 03,livingroom,1,1,livingroom,livingroom,val,98.17,-4.18
24,Level 03,livingroom,1,1,livingroom,livingroom,train,101.36,3.22
25,Level 03,livingroom,1,1,livingroom,livingroom,val,101.05,10.67
26,Level 03,livingroom,1,1,livingroom,livingroom,train,58.92,13.9
27,Level 03,livingroom,1,1,livingroom,livingroom,test,62.87,14.61
28,Level 03,livingroom,1,1,livingroom,livingroom,train,94.27,-4.83
29,Level 03,kitchen,2,2,kitchen,kitchen,val,55.4,17.16
30,Level 03,kitchen,2,2,kitchen,kitchen,test,93.24,-1.14
31,Level 03,kitchen,2,2,kitchen,kitchen,train,83.07,-1.29
32,Level 03,kitchen,2,2,kitchen,kitchen,train,101.66,-7.47
33,Level 03,kitchen,2,2,kitchen,kitchen,val,97.87,2.37
34,Level 03,kitchen,2,2,kitchen,kitchen,train,64.75,10.84
35,Level 03,kitchen,2,2,kitchen,kitchen,train,93.24,10.78
36,Level 03,kitchen,2,2,kitchen,kitchen,train,83.07,10.94
37,Level 03,kitchen,2,2,kitchen,kitchen,val,104.29,14.34
38,Level 03,corridor,3,3,corridor,corridor,test,86.61,7.65
39,Level 03,corridor,3,3,corridor,corridor,train,77.48,11.79
40,Level 03,corridor,3,3,corridor,corridor,train,70.75,4.55
41,Level 03,corridor,3,3,corridor,corridor,train,95.51,4.82
42,Level 03,corridor,3,3,corridor,corridor,train,103.81,-4.56
43,Level 03,corridor,3,3,corridor,corridor,train,102.34,-3.23
44,Level 03,corridor,3,3,corridor,corridor,train,53.27,14.24
45,Level 03,corridor,3,3,corridor,corridor,train,61.83,4.82
46,Level 03,corridor,3,3,corridor,corridor,test,77.48,-2.14
